Date,hr,P1
31/7/2024,16,1.33
31/7/2024,17,1.34
31/7/2024,18,1.36
31/7/2024,19,1.36
31/7/2024,20,1.37
31/7/2024,21,1.37
31/7/2024,22,1.38
31/7/2024,23,1.4
31/7/2024,24,1.42
1/8/2024,1,1.44
1/8/2024,2,1.44
1/8/2024,3,1.45
1/8/2024,4,1.46
1/8/2024,5,1.46
1/8/2024,6,1.46
1/8/2024,7,1.48
1/8/2024,8,1.5
1/8/2024,9,1.51
1/8/2024,10,1.52
1/8/2024,11,1.53
1/8/2024,12,1.54
1/8/2024,13,1.55
1/8/2024,14,1.55
1/8/2024,15,1.55
1/8/2024,16,1.56
1/8/2024,17,1.6
1/8/2024,18,1.61
1/8/2024,19,1.66
1/8/2024,20,1.68
1/8/2024,21,1.72
1/8/2024,22,1.73
1/8/2024,23,1.75
1/8/2024,24,1.75
2/8/2024,1,1.72
2/8/2024,2,1.73
2/8/2024,3,1.75
2/8/2024,4,1.77
2/8/2024,5,1.81
2/8/2024,6,1.84
2/8/2024,7,1.87
2/8/2024,8,1.87
2/8/2024,9,1.87
2/8/2024,10,1.87
2/8/2024,11,1.89
2/8/2024,12,1.89
2/8/2024,13,1.9
2/8/2024,14,1.9
2/8/2024,15,1.9
2/8/2024,16,1.9
2/8/2024,17,1.9
2/8/2024,18,1.9
2/8/2024,19,1.9
2/8/2024,20,1.9
2/8/2024,21,1.9
2/8/2024,22,1.9
2/8/2024,23,1.89
2/8/2024,24,1.89
3/8/2024,1,1.89
3/8/2024,2,1.89
3/8/2024,3,1.89
3/8/2024,4,1.89
3/8/2024,5,1.89
3/8/2024,6,1.89
3/8/2024,7,1.89
3/8/2024,8,1.9
3/8/2024,9,1.9
3/8/2024,10,1.91
3/8/2024,11,1.91
3/8/2024,12,1.91
3/8/2024,13,1.91
3/8/2024,14,1.91
3/8/2024,15,1.91
3/8/2024,16,1.91
3/8/2024,17,1.91
3/8/2024,18,1.91
3/8/2024,19,1.91
3/8/2024,20,1.91
3/8/2024,21,1.91
3/8/2024,22,1.91
3/8/2024,23,1.91
3/8/2024,24,1.9
4/8/2024,1,1.9
4/8/2024,2,1.9
4/8/2024,3,1.89
4/8/2024,4,1.89
4/8/2024,5,1.89
4/8/2024,6,1.88
4/8/2024,7,1.87
4/8/2024,8,1.87
4/8/2024,9,1.85
4/8/2024,10,1.84
4/8/2024,11,1.82
4/8/2024,12,1.82
4/8/2024,13,1.81
4/8/2024,14,1.8
4/8/2024,15,1.8
4/8/2024,16,1.79
4/8/2024,17,1.77
4/8/2024,18,1.76
4/8/2024,19,1.74
4/8/2024,20,1.72
4/8/2024,21,1.72
4/8/2024,22,1.71
4/8/2024,23,1.7
4/8/2024,24,1.69
5/8/2024,1,1.69
5/8/2024,2,1.68
5/8/2024,3,1.68
5/8/2024,4,1.68
5/8/2024,5,1.67
5/8/2024,6,1.66
5/8/2024,7,1.65
5/8/2024,8,1.64
5/8/2024,9,1.63
5/8/2024,10,1.62
5/8/2024,11,1.62
5/8/2024,12,1.62
5/8/2024,13,1.6
5/8/2024,14,1.59
5/8/2024,15,1.58
5/8/2024,16,1.58
5/8/2024,17,1.57
5/8/2024,18,1.57
5/8/2024,19,1.57
5/8/2024,20,1.56
5/8/2024,21,1.56
5/8/2024,22,1.56
5/8/2024,23,1.56
5/8/2024,24,1.56
6/8/2024,1,1.56
6/8/2024,2,1.56
6/8/2024,3,1.56
6/8/2024,4,1.56
6/8/2024,5,1.56
6/8/2024,6,1.57
6/8/2024,7,1.58
6/8/2024,8,1.58
6/8/2024,9,1.58
6/8/2024,10,1.58
6/8/2024,11,1.59
6/8/2024,12,1.59
6/8/2024,13,1.59
6/8/2024,14,1.59
6/8/2024,15,1.59
6/8/2024,16,1.58
6/8/2024,17,1.58
6/8/2024,18,1.57
6/8/2024,19,1.57
6/8/2024,20,1.57
6/8/2024,21,1.56
6/8/2024,22,1.56
6/8/2024,23,1.57
6/8/2024,24,1.58
7/8/2024,1,1.59
7/8/2024,2,1.6
7/8/2024,3,1.61
7/8/2024,4,1.62
7/8/2024,5,1.63
7/8/2024,6,1.63
7/8/2024,7,1.64
7/8/2024,8,1.65
7/8/2024,9,1.65
7/8/2024,10,1.66
7/8/2024,11,1.67
7/8/2024,12,1.68
7/8/2024,13,1.69
7/8/2024,14,1.69
7/8/2024,15,1.7
7/8/2024,16,1.7
7/8/2024,17,1.7
7/8/2024,18,1.7
7/8/2024,19,1.7
7/8/2024,20,1.7
7/8/2024,21,1.7
7/8/2024,22,1.7
7/8/2024,23,1.7
7/8/2024,24,1.72
8/8/2024,1,1.73
8/8/2024,2,1.75
8/8/2024,3,1.77
8/8/2024,4,1.79
8/8/2024,5,1.79
8/8/2024,6,1.78
8/8/2024,7,1.78
8/8/2024,8,1.77
8/8/2024,9,1.77
8/8/2024,10,1.77
8/8/2024,11,1.77
8/8/2024,12,1.77
8/8/2024,13,1.77
8/8/2024,14,1.77
8/8/2024,15,1.77
8/8/2024,16,1.77
8/8/2024,17,1.77
8/8/2024,18,1.76
8/8/2024,19,1.75
8/8/2024,20,1.75
8/8/2024,21,1.74
8/8/2024,22,1.74
8/8/2024,23,1.74
8/8/2024,24,1.73
9/8/2024,1,1.73
9/8/2024,2,1.72
9/8/2024,3,1.72
9/8/2024,4,1.72
9/8/2024,5,1.71
9/8/2024,6,1.7
9/8/2024,7,1.69
9/8/2024,8,1.68
9/8/2024,9,1.67
9/8/2024,10,1.66
9/8/2024,11,1.65
9/8/2024,12,1.64
9/8/2024,13,1.63
9/8/2024,14,1.63
9/8/2024,15,1.62
9/8/2024,16,1.61
9/8/2024,17,1.61
9/8/2024,18,1.6
9/8/2024,19,1.59
9/8/2024,20,1.58
9/8/2024,21,1.57
9/8/2024,22,1.56
9/8/2024,23,1.56
9/8/2024,24,1.55
10/8/2024,1,1.55
10/8/2024,2,1.55
10/8/2024,3,1.55
10/8/2024,4,1.54
10/8/2024,5,1.54
10/8/2024,6,1.53
10/8/2024,7,1.49
10/8/2024,8,1.44
10/8/2024,9,1.43
10/8/2024,10,1.46
10/8/2024,11,1.46
10/8/2024,12,1.46
10/8/2024,13,1.45
10/8/2024,14,1.48
10/8/2024,15,1.46
10/8/2024,16,1.45
10/8/2024,17,1.44
10/8/2024,18,1.44
10/8/2024,19,1.44
10/8/2024,20,1.44
10/8/2024,21,1.44
10/8/2024,22,1.44
10/8/2024,23,1.43
10/8/2024,24,1.43
11/8/2024,1,1.43
11/8/2024,2,1.43
11/8/2024,3,1.42
11/8/2024,4,1.42
11/8/2024,5,1.42
11/8/2024,6,1.42
11/8/2024,7,1.4
11/8/2024,8,1.38
11/8/2024,9,1.38
11/8/2024,10,1.36
11/8/2024,11,1.34
11/8/2024,12,1.38
11/8/2024,13,1.38
11/8/2024,14,1.37
11/8/2024,15,1.37
11/8/2024,16,1.36
11/8/2024,17,1.35
11/8/2024,18,1.35
11/8/2024,19,1.35
11/8/2024,20,1.35
11/8/2024,21,1.35
11/8/2024,22,1.34
11/8/2024,23,1.34
11/8/2024,24,1.34
12/8/2024,1,1.34
12/8/2024,2,1.34
12/8/2024,3,1.34
12/8/2024,4,1.34
12/8/2024,5,1.34
12/8/2024,6,1.34
12/8/2024,7,1.34
12/8/2024,8,1.34
12/8/2024,9,1.34
12/8/2024,10,1.34
12/8/2024,11,1.34
12/8/2024,12,1.33
12/8/2024,13,1.33
12/8/2024,14,1.33
12/8/2024,15,1.33
12/8/2024,16,1.32
12/8/2024,17,1.32
12/8/2024,18,1.32
12/8/2024,19,1.32
12/8/2024,20,1.32
12/8/2024,21,1.32
12/8/2024,22,1.32
12/8/2024,23,1.32
12/8/2024,24,1.32
13/8/2024,1,1.31
13/8/2024,2,1.31
13/8/2024,3,1.31
13/8/2024,4,1.31
13/8/2024,5,1.31
13/8/2024,6,1.31
13/8/2024,7,1.32
13/8/2024,8,1.32
13/8/2024,9,1.32
13/8/2024,10,1.32
13/8/2024,11,1.33
13/8/2024,12,1.33
13/8/2024,13,1.33
13/8/2024,14,1.33
13/8/2024,15,1.33
13/8/2024,16,1.33
13/8/2024,17,1.33
13/8/2024,18,1.34
13/8/2024,19,1.34
13/8/2024,20,1.35
13/8/2024,21,1.37
13/8/2024,22,1.38
13/8/2024,23,1.39
13/8/2024,24,1.39
14/8/2024,1,1.4
14/8/2024,2,1.41
14/8/2024,3,1.41
14/8/2024,4,1.41
14/8/2024,5,1.42
14/8/2024,6,1.42
14/8/2024,7,1.43
14/8/2024,8,1.44
14/8/2024,9,1.44
14/8/2024,10,1.44
14/8/2024,11,1.45
14/8/2024,12,1.45
14/8/2024,13,1.45
14/8/2024,14,1.45
14/8/2024,15,1.45
14/8/2024,16,1.45
14/8/2024,17,1.45
14/8/2024,18,1.45
14/8/2024,19,1.45
14/8/2024,20,1.45
14/8/2024,21,1.45
14/8/2024,22,1.44
14/8/2024,23,1.44
14/8/2024,24,1.44
15/8/2024,1,1.43
15/8/2024,2,1.43
15/8/2024,3,1.42
15/8/2024,4,1.42
15/8/2024,5,1.41
15/8/2024,6,1.41
15/8/2024,7,1.4
15/8/2024,8,1.4
15/8/2024,9,1.41
15/8/2024,10,1.41
15/8/2024,11,1.42
15/8/2024,12,1.42
15/8/2024,13,1.43
15/8/2024,14,1.43
15/8/2024,15,1.44
15/8/2024,16,1.44
15/8/2024,17,1.44
15/8/2024,18,1.44
15/8/2024,19,1.45
15/8/2024,20,1.45
15/8/2024,21,1.45
15/8/2024,22,1.45
15/8/2024,23,1.45
15/8/2024,24,1.45
16/8/2024,1,1.45
16/8/2024,2,1.44
16/8/2024,3,1.43
16/8/2024,4,1.42
16/8/2024,5,1.41
16/8/2024,6,1.41
16/8/2024,7,1.41
16/8/2024,8,1.41
16/8/2024,9,1.41
16/8/2024,10,1.41
16/8/2024,11,1.42
16/8/2024,12,1.44
16/8/2024,13,1.45
16/8/2024,14,1.47
16/8/2024,15,1.49
16/8/2024,16,1.52
16/8/2024,17,1.54
16/8/2024,18,1.56
16/8/2024,19,1.57
16/8/2024,20,1.58
16/8/2024,21,1.6
16/8/2024,22,1.61
16/8/2024,23,1.62
16/8/2024,24,1.63
17/8/2024,1,1.63
17/8/2024,2,1.64
17/8/2024,3,1.65
17/8/2024,4,1.67
17/8/2024,5,1.68
17/8/2024,6,1.69
17/8/2024,7,1.71
17/8/2024,8,1.72
17/8/2024,9,1.74
17/8/2024,10,1.76
17/8/2024,11,1.77
17/8/2024,12,1.79
17/8/2024,13,1.8
17/8/2024,14,1.83
17/8/2024,15,1.86
17/8/2024,16,1.89
17/8/2024,17,1.91
17/8/2024,18,1.94
17/8/2024,19,1.96
17/8/2024,20,1.99
17/8/2024,21,2
17/8/2024,22,2
17/8/2024,23,2.02
17/8/2024,24,2.05
18/8/2024,1,2.08
18/8/2024,2,2.1
18/8/2024,3,2.11
18/8/2024,4,2.12
18/8/2024,5,2.12
18/8/2024,6,2.1
18/8/2024,7,2.08
18/8/2024,8,2.07
18/8/2024,9,2.06
18/8/2024,10,2.05
18/8/2024,11,2.05
18/8/2024,12,2.04
18/8/2024,13,2.03
18/8/2024,14,2.01
18/8/2024,15,2
18/8/2024,16,1.99
18/8/2024,17,1.97
18/8/2024,18,1.96
18/8/2024,19,1.95
18/8/2024,20,1.94
18/8/2024,21,1.93
18/8/2024,22,1.92
18/8/2024,23,1.93
18/8/2024,24,1.93
19/8/2024,1,1.92
19/8/2024,2,1.91
19/8/2024,3,1.9
19/8/2024,4,1.89
19/8/2024,5,1.87
19/8/2024,6,1.86
19/8/2024,7,1.85
19/8/2024,8,1.83
19/8/2024,9,1.81
19/8/2024,10,1.81
19/8/2024,11,1.81
19/8/2024,12,1.8
19/8/2024,13,1.8
19/8/2024,14,1.79
19/8/2024,15,1.78
19/8/2024,16,1.77
19/8/2024,17,1.77
19/8/2024,18,1.76
19/8/2024,19,1.76
19/8/2024,20,1.76
19/8/2024,21,1.77
19/8/2024,22,1.78
19/8/2024,23,1.78
19/8/2024,24,1.78
20/8/2024,1,1.78
20/8/2024,2,1.78
20/8/2024,3,1.78
20/8/2024,4,1.78
20/8/2024,5,1.79
20/8/2024,6,1.8
20/8/2024,7,1.81
20/8/2024,8,1.8
20/8/2024,9,1.81
20/8/2024,10,1.81
20/8/2024,11,1.8
20/8/2024,12,1.8
20/8/2024,13,1.8
20/8/2024,14,1.79
20/8/2024,15,1.79
20/8/2024,16,1.78
20/8/2024,17,1.78
20/8/2024,18,1.77
20/8/2024,19,1.76
20/8/2024,20,1.76
20/8/2024,21,1.75
20/8/2024,22,1.75
20/8/2024,23,1.74
20/8/2024,24,1.74
21/8/2024,1,1.74
21/8/2024,2,1.74
21/8/2024,3,1.74
21/8/2024,4,1.74
21/8/2024,5,1.74
21/8/2024,6,1.74
21/8/2024,7,1.75
21/8/2024,8,1.75
21/8/2024,9,1.75
21/8/2024,10,1.76
21/8/2024,11,1.78
21/8/2024,12,1.8
21/8/2024,13,1.82
21/8/2024,14,1.83
21/8/2024,15,1.85
21/8/2024,16,1.87
21/8/2024,17,1.89
21/8/2024,18,1.91
21/8/2024,19,1.93
21/8/2024,20,1.95
21/8/2024,21,1.97
21/8/2024,22,1.99
21/8/2024,23,2
21/8/2024,24,2.02
22/8/2024,1,2.03
22/8/2024,2,2.05
22/8/2024,3,2.06
22/8/2024,4,2.07
22/8/2024,5,2.08
22/8/2024,6,2.08
22/8/2024,7,2.08
22/8/2024,8,2.08
22/8/2024,9,2.08
22/8/2024,10,2.08
22/8/2024,11,2.08
22/8/2024,12,2.08
22/8/2024,13,2.08
22/8/2024,14,2.07
22/8/2024,15,2.07
22/8/2024,16,2.07
22/8/2024,17,2.07
22/8/2024,18,2.08
22/8/2024,19,2.1
22/8/2024,20,2.13
22/8/2024,21,2.14
22/8/2024,22,2.15
22/8/2024,23,2.17
22/8/2024,24,2.18
23/8/2024,1,2.19
23/8/2024,2,2.21
23/8/2024,3,2.23
23/8/2024,4,2.25
23/8/2024,5,2.26
23/8/2024,6,2.27
23/8/2024,7,2.28
23/8/2024,8,2.29
23/8/2024,9,2.3
23/8/2024,10,2.3
23/8/2024,11,2.31
23/8/2024,12,2.31
23/8/2024,13,2.32
23/8/2024,14,2.32
23/8/2024,15,2.33
23/8/2024,16,2.34
23/8/2024,17,2.35
23/8/2024,18,2.36
23/8/2024,19,2.36
23/8/2024,20,2.36
23/8/2024,21,2.36
23/8/2024,22,2.36
23/8/2024,23,2.36
23/8/2024,24,2.35
24/8/2024,1,2.35
24/8/2024,2,2.34
24/8/2024,3,2.34
24/8/2024,4,2.33
24/8/2024,5,2.33
24/8/2024,6,2.32
24/8/2024,7,2.31
24/8/2024,8,2.3
24/8/2024,9,2.3
24/8/2024,10,2.29
24/8/2024,11,2.28
24/8/2024,12,2.27
24/8/2024,13,2.26
24/8/2024,14,2.25
24/8/2024,15,2.25
24/8/2024,16,2.25
24/8/2024,17,2.24
24/8/2024,18,2.24
24/8/2024,19,2.24
24/8/2024,20,2.25
24/8/2024,21,2.25
24/8/2024,22,2.25
24/8/2024,23,2.25
24/8/2024,24,2.26
25/8/2024,1,2.27
25/8/2024,2,2.27
25/8/2024,3,2.28
25/8/2024,4,2.29
25/8/2024,5,2.29
25/8/2024,6,2.3
25/8/2024,7,2.3
25/8/2024,8,2.3
25/8/2024,9,2.29
25/8/2024,10,2.29
25/8/2024,11,2.28
25/8/2024,12,2.27
25/8/2024,13,2.27
25/8/2024,14,2.26
25/8/2024,15,2.25
25/8/2024,16,2.25
25/8/2024,17,2.25
25/8/2024,18,2.25
25/8/2024,19,2.25
25/8/2024,20,2.25
25/8/2024,21,2.25
25/8/2024,22,2.25
25/8/2024,23,2.25
25/8/2024,24,2.25
26/8/2024,1,2.24
26/8/2024,2,2.24
26/8/2024,3,2.23
26/8/2024,4,2.23
26/8/2024,5,2.23
26/8/2024,6,2.23
26/8/2024,7,2.22
26/8/2024,8,2.21
26/8/2024,9,2.21
26/8/2024,10,2.21
26/8/2024,11,2.21
26/8/2024,12,2.21
26/8/2024,13,2.22
26/8/2024,14,2.22
26/8/2024,15,2.23
26/8/2024,16,2.23
26/8/2024,17,2.23
26/8/2024,18,2.23
26/8/2024,19,2.23
26/8/2024,20,2.23
26/8/2024,21,2.23
26/8/2024,22,2.23
26/8/2024,23,2.23
26/8/2024,24,2.22
27/8/2024,1,2.21
27/8/2024,2,2.21
27/8/2024,3,2.2
27/8/2024,4,2.19
27/8/2024,5,2.17
27/8/2024,6,2.16
27/8/2024,7,2.15
27/8/2024,8,2.14
27/8/2024,9,2.13
27/8/2024,10,2.12
27/8/2024,11,2.11
27/8/2024,12,2.11
27/8/2024,13,2.11
27/8/2024,14,2.11
27/8/2024,15,2.11
27/8/2024,16,2.13
27/8/2024,17,2.15
27/8/2024,18,2.17
27/8/2024,19,2.21
27/8/2024,20,2.25
27/8/2024,21,2.3
27/8/2024,22,2.34
27/8/2024,23,2.35
27/8/2024,24,2.35
28/8/2024,1,2.34
28/8/2024,2,2.34
28/8/2024,3,2.34
28/8/2024,4,2.35
28/8/2024,5,2.35
28/8/2024,6,2.35
28/8/2024,7,2.36
28/8/2024,8,2.37
28/8/2024,9,2.39
28/8/2024,10,2.4
28/8/2024,11,2.41
28/8/2024,12,2.42
28/8/2024,13,2.42
28/8/2024,14,2.42
28/8/2024,15,2.42
28/8/2024,16,2.42
28/8/2024,17,2.42
28/8/2024,18,2.42
28/8/2024,19,2.42
28/8/2024,20,2.42
28/8/2024,21,2.42
28/8/2024,22,2.42
28/8/2024,23,2.42
28/8/2024,24,2.43
29/8/2024,1,2.43
29/8/2024,2,2.43
29/8/2024,3,2.44
29/8/2024,4,2.45
29/8/2024,5,2.45
29/8/2024,6,2.46
29/8/2024,7,2.47
29/8/2024,8,2.49
29/8/2024,9,2.5
29/8/2024,10,2.51
29/8/2024,11,2.54
29/8/2024,12,2.56
29/8/2024,13,2.58
29/8/2024,14,2.59
29/8/2024,15,2.6
29/8/2024,16,2.61
29/8/2024,17,2.62
29/8/2024,18,2.63
29/8/2024,19,2.64
29/8/2024,20,2.65
29/8/2024,21,2.66
29/8/2024,22,2.66
29/8/2024,23,2.66
29/8/2024,24,2.66
30/8/2024,1,2.65
30/8/2024,2,2.65
30/8/2024,3,2.64
30/8/2024,4,2.63
30/8/2024,5,2.62
30/8/2024,6,2.61
30/8/2024,7,2.6
30/8/2024,8,2.59
30/8/2024,9,2.58
30/8/2024,10,2.57
30/8/2024,11,2.57
30/8/2024,12,2.56
30/8/2024,13,2.56
30/8/2024,14,2.55
30/8/2024,15,2.54
30/8/2024,16,2.53
30/8/2024,17,2.52
30/8/2024,18,2.51
30/8/2024,19,2.5
30/8/2024,20,2.5
30/8/2024,21,2.49
30/8/2024,22,2.48
30/8/2024,23,2.47
30/8/2024,24,2.45
31/8/2024,1,2.44
31/8/2024,2,2.42
31/8/2024,3,2.4
31/8/2024,4,2.38
31/8/2024,5,2.36
31/8/2024,6,2.35
31/8/2024,7,2.34
31/8/2024,8,2.32
31/8/2024,9,2.3
31/8/2024,10,2.29
31/8/2024,11,2.28
31/8/2024,12,2.27
31/8/2024,13,2.25
31/8/2024,14,2.24
31/8/2024,15,2.23
31/8/2024,16,2.22
31/8/2024,17,2.21
31/8/2024,18,2.2
31/8/2024,19,2.19
31/8/2024,20,2.18
31/8/2024,21,2.17
31/8/2024,22,2.16
31/8/2024,23,2.16
31/8/2024,24,2.17
1/9/2024,1,2.2
1/9/2024,2,2.25
1/9/2024,3,2.32
1/9/2024,4,2.39
1/9/2024,5,2.48
1/9/2024,6,2.57
1/9/2024,7,2.66
1/9/2024,8,2.74
1/9/2024,9,2.78
1/9/2024,10,2.8
1/9/2024,11,2.81
1/9/2024,12,2.82
1/9/2024,13,2.83
1/9/2024,14,2.84
1/9/2024,15,2.85
1/9/2024,16,2.86
1/9/2024,17,2.86
1/9/2024,18,2.87
1/9/2024,19,2.88
1/9/2024,20,2.88
1/9/2024,21,2.89
1/9/2024,22,2.89
1/9/2024,23,2.89
1/9/2024,24,2.86
2/9/2024,1,2.84
2/9/2024,2,2.81
2/9/2024,3,2.78
2/9/2024,4,2.75
2/9/2024,5,2.72
2/9/2024,6,2.69
2/9/2024,7,2.65
2/9/2024,8,2.62
2/9/2024,9,2.59
2/9/2024,10,2.56
2/9/2024,11,2.54
2/9/2024,12,2.52
2/9/2024,13,2.5
2/9/2024,14,2.48
2/9/2024,15,2.46
2/9/2024,16,2.45
2/9/2024,17,2.44
2/9/2024,18,2.43
2/9/2024,19,2.42
2/9/2024,20,2.41
2/9/2024,21,2.41
2/9/2024,22,2.4
2/9/2024,23,2.4
2/9/2024,24,2.39
3/9/2024,1,2.38
3/9/2024,2,2.37
3/9/2024,3,2.36
3/9/2024,4,2.35
3/9/2024,5,2.34
3/9/2024,6,2.33
3/9/2024,7,2.32
3/9/2024,8,2.31
3/9/2024,9,2.3
3/9/2024,10,2.29
3/9/2024,11,2.28
3/9/2024,12,2.27
3/9/2024,13,2.26
3/9/2024,14,2.25
3/9/2024,15,2.24
3/9/2024,16,2.23
3/9/2024,17,2.22
3/9/2024,18,2.21
3/9/2024,19,2.2
3/9/2024,20,2.19
3/9/2024,21,2.19
3/9/2024,22,2.18
3/9/2024,23,2.17
3/9/2024,24,2.16
4/9/2024,1,2.15
4/9/2024,2,2.14
4/9/2024,3,2.13
4/9/2024,4,2.12
4/9/2024,5,2.11
4/9/2024,6,2.1
4/9/2024,7,2.1
4/9/2024,8,2.09
4/9/2024,9,2.08
4/9/2024,10,2.07
4/9/2024,11,2.06
4/9/2024,12,2.06
4/9/2024,13,2.04
4/9/2024,14,2.04
4/9/2024,15,2.04
4/9/2024,16,2.03
4/9/2024,17,2.03
4/9/2024,18,2.03
4/9/2024,19,2.02
4/9/2024,20,2.02
4/9/2024,21,2.01
4/9/2024,22,2.01
4/9/2024,23,2.01
4/9/2024,24,2
5/9/2024,1,2
5/9/2024,2,2
5/9/2024,3,1.99
5/9/2024,4,1.99
5/9/2024,5,1.99
5/9/2024,6,1.98
5/9/2024,7,1.98
5/9/2024,8,1.97
5/9/2024,9,1.97
5/9/2024,10,1.96
5/9/2024,11,1.96
5/9/2024,12,1.96
5/9/2024,13,1.95
5/9/2024,14,1.95
5/9/2024,15,1.95
5/9/2024,16,1.94
5/9/2024,17,1.94
5/9/2024,18,1.94
5/9/2024,19,1.94
5/9/2024,20,1.95
5/9/2024,21,1.97
5/9/2024,22,1.99
5/9/2024,23,2
5/9/2024,24,2.01
6/9/2024,1,2.01
6/9/2024,2,2.01
6/9/2024,3,2.01
6/9/2024,4,2.01
6/9/2024,5,2.01
6/9/2024,6,2.01
6/9/2024,7,2.01
6/9/2024,8,2.01
6/9/2024,9,2.01
6/9/2024,10,2.01
6/9/2024,11,2.01
6/9/2024,12,2.01
6/9/2024,13,2.01
6/9/2024,14,2
6/9/2024,15,1.99
6/9/2024,16,1.99
6/9/2024,17,1.98
6/9/2024,18,1.98
6/9/2024,19,1.98
6/9/2024,20,1.98
6/9/2024,21,1.98
6/9/2024,22,1.98
6/9/2024,23,1.98
6/9/2024,24,1.98
7/9/2024,1,1.98
7/9/2024,2,1.98
7/9/2024,3,1.98
7/9/2024,4,1.98
7/9/2024,5,1.99
7/9/2024,6,2.01
7/9/2024,7,2.01
7/9/2024,8,2.02
7/9/2024,9,2.03
7/9/2024,10,2.03
7/9/2024,11,2.03
7/9/2024,12,2.03
7/9/2024,13,2.02
7/9/2024,14,2.02
7/9/2024,15,2.01
7/9/2024,16,2
7/9/2024,17,1.98
7/9/2024,18,1.97
7/9/2024,19,1.96
7/9/2024,20,1.95
7/9/2024,21,1.94
7/9/2024,22,1.93
7/9/2024,23,1.92
7/9/2024,24,1.92
8/9/2024,1,1.92
8/9/2024,2,1.91
8/9/2024,3,1.9
8/9/2024,4,1.89
8/9/2024,5,1.89
8/9/2024,6,1.88
8/9/2024,7,1.88
8/9/2024,8,1.87
8/9/2024,9,1.87
8/9/2024,10,1.86
8/9/2024,11,1.86
8/9/2024,12,1.85
8/9/2024,13,1.85
8/9/2024,14,1.84
8/9/2024,15,1.84
8/9/2024,16,1.84
8/9/2024,17,1.84
8/9/2024,18,1.84
8/9/2024,19,1.84
8/9/2024,20,1.84
8/9/2024,21,1.84
8/9/2024,22,1.84
8/9/2024,23,1.84
8/9/2024,24,1.84
9/9/2024,1,1.84
9/9/2024,2,1.83
9/9/2024,3,1.83
9/9/2024,4,1.82
9/9/2024,5,1.81
9/9/2024,6,1.81
9/9/2024,7,1.81
9/9/2024,8,1.81
9/9/2024,9,1.81
9/9/2024,10,1.81
9/9/2024,11,1.81
9/9/2024,12,1.81
9/9/2024,13,1.8
9/9/2024,14,1.8
9/9/2024,15,1.8
9/9/2024,16,1.8
9/9/2024,17,1.8
9/9/2024,18,1.8
9/9/2024,19,1.8
9/9/2024,20,1.8
9/9/2024,21,1.8
9/9/2024,22,1.81
9/9/2024,23,1.81
9/9/2024,24,1.81
10/9/2024,1,1.81
10/9/2024,2,1.82
10/9/2024,3,1.83
10/9/2024,4,1.83
10/9/2024,5,1.83
10/9/2024,6,1.83
10/9/2024,7,1.83
10/9/2024,8,1.83
10/9/2024,9,1.82
10/9/2024,10,1.81
10/9/2024,11,1.8
10/9/2024,12,1.8
10/9/2024,13,1.8
10/9/2024,14,1.8
10/9/2024,15,1.8
10/9/2024,16,1.8
10/9/2024,17,1.81
10/9/2024,18,1.81
10/9/2024,19,1.8
10/9/2024,20,1.8
10/9/2024,21,1.79
10/9/2024,22,1.79
10/9/2024,23,1.78
10/9/2024,24,1.78
11/9/2024,1,1.78
11/9/2024,2,1.78
11/9/2024,3,1.79
11/9/2024,4,1.8
11/9/2024,5,1.82
11/9/2024,6,1.84
11/9/2024,7,1.85
11/9/2024,8,1.87
11/9/2024,9,1.88
11/9/2024,10,1.9
11/9/2024,11,1.91
11/9/2024,12,1.93
11/9/2024,13,1.95
11/9/2024,14,1.97
11/9/2024,15,2
11/9/2024,16,2.03
11/9/2024,17,2.04
11/9/2024,18,2.05
11/9/2024,19,2.07
11/9/2024,20,2.08
11/9/2024,21,2.1
11/9/2024,22,2.11
11/9/2024,23,2.12
11/9/2024,24,2.13
12/9/2024,1,2.14
12/9/2024,2,2.15
12/9/2024,3,2.16
12/9/2024,4,2.17
12/9/2024,5,2.18
12/9/2024,6,2.19
12/9/2024,7,2.21
12/9/2024,8,2.22
12/9/2024,9,2.23
12/9/2024,10,2.24
12/9/2024,11,2.25
12/9/2024,12,2.26
12/9/2024,13,2.26
12/9/2024,14,2.27
12/9/2024,15,2.28
12/9/2024,16,2.28
12/9/2024,17,2.28
12/9/2024,18,2.28
12/9/2024,19,2.28
12/9/2024,20,2.28
12/9/2024,21,2.28
12/9/2024,22,2.28
12/9/2024,23,2.28
12/9/2024,24,2.28
13/9/2024,1,2.27
13/9/2024,2,2.27
13/9/2024,3,2.26
13/9/2024,4,2.25
13/9/2024,5,2.24
13/9/2024,6,2.23
13/9/2024,7,2.23
13/9/2024,8,2.22
13/9/2024,9,2.22
13/9/2024,10,2.22
13/9/2024,11,2.22
13/9/2024,12,2.22
13/9/2024,13,2.21
13/9/2024,14,2.2
13/9/2024,15,2.19
13/9/2024,16,2.18
13/9/2024,17,2.16
13/9/2024,18,2.13
13/9/2024,19,2.12
13/9/2024,20,2.1
13/9/2024,21,2.08
13/9/2024,22,2.06
13/9/2024,23,2.05
13/9/2024,24,2.03
14/9/2024,1,2.02
14/9/2024,2,2.01
14/9/2024,3,2
14/9/2024,4,1.99
14/9/2024,5,1.97
14/9/2024,6,1.95
14/9/2024,7,1.95
14/9/2024,8,1.94
14/9/2024,9,1.93
14/9/2024,10,1.92
14/9/2024,11,1.91
14/9/2024,12,1.9
14/9/2024,13,1.89
